TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-13,2026-08-13,FO,NSE,IDO,42763,,NIFTY,,2026-09-08,2026-09-08,26250.00,CE,NIFTY2690826250CE,0.00,0.00,0.00,86.15,0.00,86.15,24395.85,28.32,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47291,,NIFTY,,2026-09-15,2026-09-15,23350.00,CE,NIFTY2691523350CE,0.00,0.00,0.00,1354.25,0.00,1354.25,24395.85,1282.40,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47317,,NIFTY,,2026-09-15,2026-09-15,23950.00,CE,NIFTY2691523950CE,0.00,0.00,0.00,893.55,0.00,893.55,24395.85,827.73,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47367,,NIFTY,,2026-09-15,2026-09-15,25100.00,CE,NIFTY2691525100CE,0.00,0.00,0.00,301.20,0.00,301.20,24395.85,260.42,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47413,,NIFTY,,2026-09-15,2026-09-15,25800.00,CE,NIFTY2691525800CE,0.00,0.00,0.00,125.80,0.00,125.80,24395.85,102.33,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47435,,NIFTY,,2026-09-15,2026-09-15,26050.00,CE,NIFTY2691526050CE,0.00,0.00,0.00,88.40,0.00,88.40,24395.85,70.06,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73873,,NIFTY,,2026-09-29,2026-09-29,22200.00,CE,NIFTY26SEP22200CE,0.00,0.00,0.00,2158.90,0.00,2158.90,24395.85,2405.85,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73895,,NIFTY,,2026-09-29,2026-09-29,22800.00,CE,NIFTY26SEP22800CE,0.00,0.00,0.00,1650.50,1650.50,1650.50,24395.85,1853.50,455,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73903,,NIFTY,,2026-09-29,2026-09-29,23000.00,CE,NIFTY26SEP23000CE,1599.95,1668.60,1560.15,1628.20,1630.00,1637.40,24395.85,1628.20,123565,1105,125,200019283.75,90,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74007,,NIFTY,,2026-09-29,2026-09-29,23700.00,CE,NIFTY26SEP23700CE,958.00,1010.00,958.00,1010.00,1010.00,945.70,24395.85,1122.93,16445,260,29,46574970.00,11,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74372,,NIFTY,,2026-09-29,2026-09-29,25200.00,CE,NIFTY26SEP25200CE,147.85,147.95,118.10,129.15,130.20,140.60,24395.85,129.15,468975,79755,7091,11673790095.50,3934,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74407,,NIFTY,,2026-09-29,2026-09-29,25600.00,CE,NIFTY26SEP25600CE,57.90,61.75,51.55,55.70,56.30,62.15,24395.85,55.70,149110,31980,2670,4452608881.50,2031,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74465,,NIFTY,,2026-09-29,2026-09-29,26200.00,CE,NIFTY26SEP26200CE,17.95,18.00,15.70,16.15,16.30,18.50,24395.85,16.15,204295,24960,1906,3247986956.50,1227,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74493,,NIFTY,,2026-09-29,2026-09-29,26800.00,CE,NIFTY26SEP26800CE,0.00,0.00,0.00,124.80,0.00,124.80,24395.85,50.50,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74503,,NIFTY,,2026-09-29,2026-09-29,27100.00,CE,NIFTY26SEP27100CE,0.00,0.00,0.00,95.60,0.00,95.60,24395.85,32.93,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51344,,NIFTY,,2026-10-27,2026-10-27,22800.00,CE,NIFTY26OCT22800CE,0.00,0.00,0.00,1767.20,0.00,1767.20,24395.85,2025.82,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51360,,NIFTY,,2026-10-27,2026-10-27,23200.00,CE,NIFTY26OCT23200CE,0.00,0.00,0.00,1475.80,0.00,1475.80,24395.85,1700.99,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51370,,NIFTY,,2026-10-27,2026-10-27,23450.00,CE,NIFTY26OCT23450CE,0.00,0.00,0.00,1307.95,0.00,1307.95,24395.85,1510.84,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51376,,NIFTY,,2026-10-27,2026-10-27,23600.00,CE,NIFTY26OCT23600CE,0.00,0.00,0.00,1212.70,0.00,1212.70,24395.85,1401.75,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51396,,NIFTY,,2026-10-27,2026-10-27,24050.00,CE,NIFTY26OCT24050CE,0.00,0.00,0.00,952.70,0.00,952.70,24395.85,1101.44,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51428,,NIFTY,,2026-10-27,2026-10-27,24750.00,CE,NIFTY26OCT24750CE,0.00,0.00,0.00,436.65,436.65,436.65,24395.85,717.61,260,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51432,,NIFTY,,2026-10-27,2026-10-27,24850.00,CE,NIFTY26OCT24850CE,396.95,396.95,396.95,396.95,396.95,419.15,24395.85,671.30,2210,0,1,1641051.75,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51480,,NIFTY,,2026-10-27,2026-10-27,25750.00,CE,NIFTY26OCT25750CE,115.10,117.10,106.15,112.35,114.00,120.20,24395.85,112.35,55770,2145,434,729573841.75,186,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51484,,NIFTY,,2026-10-27,2026-10-27,25850.00,CE,NIFTY26OCT25850CE,0.00,0.00,0.00,288.85,0.00,288.85,24395.85,318.43,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51502,,NIFTY,,2026-10-27,2026-10-27,26300.00,CE,NIFTY26OCT26300CE,0.00,0.00,0.00,202.25,0.00,202.25,24395.85,217.47,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,58648,,NIFTY,,2026-12-29,2026-12-29,22000.00,CE,NIFTY26DEC22000CE,3004.40,3022.20,2938.65,2990.90,2990.00,3004.40,24395.85,2990.90,262730,195,90,146147296.75,81,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,50978,,NIFTY,,2026-12-29,2026-12-29,27000.00,CE,NIFTY26DEC27000CE,98.05,100.55,91.00,93.80,95.15,100.05,24395.85,93.80,2432000,51425,4895,8620601544.75,2797,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55330,,NIFTY,,2026-12-29,2026-12-29,28500.00,CE,NIFTY26DEC28500CE,28.95,30.40,26.95,29.85,29.50,28.90,24395.85,29.85,118950,-1885,489,906783640.75,363,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,38158,,NIFTY,,2026-12-29,2026-12-29,29000.00,CE,NIFTY26DEC29000CE,21.15,22.40,20.10,22.30,22.40,21.10,24395.85,22.30,529275,22230,674,1271421336.25,518,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42136,,NIFTY,,2026-12-29,2026-12-29,31000.00,CE,NIFTY26DEC31000CE,10.00,11.20,10.00,10.10,10.10,10.85,24395.85,17.21,170430,-975,35,70548299.25,21,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,80276,,NIFTY,,2027-03-30,2027-03-30,27000.00,CE,NIFTY27MAR27000CE,315.45,325.00,304.20,314.85,313.50,323.40,24395.85,314.85,619645,195,830,1473510252.50,589,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,80311,,NIFTY,,2027-03-30,2027-03-30,31500.00,CE,NIFTY27MAR31500CE,0.00,0.00,0.00,94.65,0.00,94.65,24395.85,75.58,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55418,,NIFTY,,2027-12-28,2027-12-28,16500.00,CE,NIFTY27DEC16500CE,0.00,0.00,0.00,11316.40,0.00,11316.40,24395.85,9327.16,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61390,,NIFTY,,2029-12-24,2029-12-24,18000.00,CE,NIFTY29DEC18000CE,0.00,0.00,0.00,11362.40,0.00,11362.40,24395.85,10059.15,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,60898,,NIFTY,,2030-06-25,2030-06-25,21000.00,CE,NIFTY30JUN21000CE,0.00,0.00,0.00,10421.65,0.00,10421.65,24395.85,8433.80,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55764,,NIFTY,,2030-12-31,2030-12-31,31500.00,CE,NIFTY30DEC31500CE,0.00,0.00,0.00,4554.55,0.00,4554.55,24395.85,3697.74,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74645,,NIFTY,,2031-06-24,2031-06-24,21000.00,CE,NIFTY31JUN21000CE,0.00,0.00,0.00,8900.75,0.00,8900.75,24395.85,9460.76,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74665,,NIFTY,,2031-06-24,2031-06-24,33000.00,CE,NIFTY31JUN33000CE,0.00,0.00,0.00,3451.55,0.00,3451.55,24395.85,3707.72,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45010,,NIFTY,,2026-08-18,2026-08-18,22400.00,PE,NIFTY2681822400PE,1.00,5.00,0.65,0.70,0.65,1.15,24395.85,0.70,150150,-29965,14512,21130338986.25,5006,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45053,,NIFTY,,2026-08-18,2026-08-18,23250.00,PE,NIFTY2681823250PE,1.90,2.45,1.15,1.35,1.15,2.15,24395.85,1.35,323570,76505,68853,104062002580.25,17538,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45059,,NIFTY,,2026-08-18,2026-08-18,23400.00,PE,NIFTY2681823400PE,2.45,2.95,1.15,1.45,1.45,2.45,24395.85,1.45,1906970,128830,277008,421365628901.75,55133,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45083,,NIFTY,,2026-08-18,2026-08-18,23900.00,PE,NIFTY2681823900PE,8.50,11.10,3.65,4.00,4.15,8.75,24395.85,4.00,5078515,478140,496528,771563715354.25,123010,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45099,,NIFTY,,2026-08-18,2026-08-18,24200.00,PE,NIFTY2681824200PE,40.25,54.50,22.00,25.55,26.35,40.25,24395.85,25.55,6281145,1575600,1042183,1641777221981.00,353935,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45115,,NIFTY,,2026-08-18,2026-08-18,24550.00,PE,NIFTY2681824550PE,192.25,232.65,145.85,163.75,166.20,183.15,24395.85,163.75,700570,228475,220002,353699847133.75,146362,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45167,,NIFTY,,2026-08-18,2026-08-18,25400.00,PE,NIFTY2681825400PE,1020.10,1039.35,950.25,950.70,950.70,957.80,24395.85,986.69,15340,-130,26,44570649.50,24,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45191,,NIFTY,,2026-08-18,2026-08-18,25750.00,PE,NIFTY2681825750PE,0.00,0.00,0.00,1625.45,0.00,1625.45,24395.85,1333.18,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45195,,NIFTY,,2026-08-18,2026-08-18,25850.00,PE,NIFTY2681825850PE,0.00,0.00,0.00,1334.00,1334.00,1334.00,24395.85,1432.88,260,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45197,,NIFTY,,2026-08-18,2026-08-18,25900.00,PE,NIFTY2681825900PE,1516.55,1516.55,1515.70,1515.70,1515.70,1260.65,24395.85,1482.78,585,0,2,3564096.25,2,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45207,,NIFTY,,2026-08-18,2026-08-18,26100.00,PE,NIFTY2681826100PE,0.00,0.00,0.00,1570.00,1570.00,1570.00,24395.85,1682.49,130,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45244,,NIFTY,,2026-08-18,2026-08-18,26600.00,PE,NIFTY2681826600PE,0.00,0.00,0.00,2413.60,0.00,2413.60,24395.85,2182.04,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45260,,NIFTY,,2026-08-18,2026-08-18,26950.00,PE,NIFTY2681826950PE,0.00,0.00,0.00,2752.60,0.00,2752.60,24395.85,2531.75,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61400,,NIFTY,,2026-08-25,2026-08-25,22550.00,PE,NIFTY26AUG22550PE,4.45,4.45,2.85,3.05,3.00,3.95,24395.85,3.05,22295,4355,198,290261757.50,120,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61402,,NIFTY,,2026-08-25,2026-08-25,22600.00,PE,NIFTY26AUG22600PE,4.35,4.40,3.10,3.25,3.35,4.20,24395.85,3.25,129545,24635,1967,2889974974.25,907,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61467,,NIFTY,,2026-08-25,2026-08-25,23350.00,PE,NIFTY26AUG23350PE,10.15,10.15,5.75,6.05,5.80,9.10,24395.85,6.05,80210,17615,3473,5272793204.25,2235,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61518,,NIFTY,,2026-08-25,2026-08-25,23600.00,PE,NIFTY26AUG23600PE,15.00,17.60,10.05,10.55,10.90,15.55,24395.85,10.55,1280890,294710,42149,64691043348.75,22798,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61703,,NIFTY,,2026-08-25,2026-08-25,24300.00,PE,NIFTY26AUG24300PE,122.15,150.00,96.90,106.70,107.00,121.55,24395.85,106.70,2515760,47125,73077,116005010966.00,49508,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61976,,NIFTY,,2026-08-25,2026-08-25,25500.00,PE,NIFTY26AUG25500PE,1081.00,1109.00,996.80,1035.45,1034.00,1028.00,24395.85,1035.45,1313000,-6435,324,559247851.50,244,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62039,,NIFTY,,2026-08-25,2026-08-25,26000.00,PE,NIFTY26AUG26000PE,1520.70,1607.25,1492.40,1528.60,1530.50,1523.00,24395.85,1528.60,2199405,-33410,692,1238733249.00,576,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62044,,NIFTY,,2026-08-25,2026-08-25,26050.00,PE,NIFTY26AUG26050PE,0.00,0.00,0.00,1763.20,1763.20,1763.20,24395.85,1606.80,260,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62106,,NIFTY,,2026-08-25,2026-08-25,26350.00,PE,NIFTY26AUG26350PE,0.00,0.00,0.00,1699.45,1699.45,1699.45,24395.85,1903.12,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62226,,NIFTY,,2026-08-25,2026-08-25,26900.00,PE,NIFTY26AUG26900PE,0.00,0.00,0.00,2715.00,0.00,2715.00,24395.85,2450.67,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46922,,NIFTY,,2026-09-01,2026-09-01,22400.00,PE,NIFTY2690122400PE,6.65,6.75,5.20,5.45,5.45,6.40,24395.85,5.45,6760,2665,111,161657791.75,45,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46928,,NIFTY,,2026-09-01,2026-09-01,22550.00,PE,NIFTY2690122550PE,7.05,7.05,5.90,6.10,6.10,6.85,24395.85,4.71,1950,-325,16,23458789.25,8,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46930,,NIFTY,,2026-09-01,2026-09-01,22600.00,PE,NIFTY2690122600PE,7.25,7.30,5.80,6.20,6.30,6.90,24395.85,6.20,13260,3445,120,176333426.75,75,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46946,,NIFTY,,2026-09-01,2026-09-01,23000.00,PE,NIFTY2690123000PE,9.90,11.15,8.20,8.90,9.10,9.85,24395.85,8.90,190710,64350,4455,6662792409.00,2408,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46954,,NIFTY,,2026-09-01,2026-09-01,23200.00,PE,NIFTY2690123200PE,12.75,14.25,10.00,10.65,10.45,12.70,24395.85,10.65,47125,19760,1034,1560012769.25,623,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46992,,NIFTY,,2026-09-01,2026-09-01,24150.00,PE,NIFTY2690124150PE,0.00,0.00,0.00,453.70,0.00,453.70,24395.85,225.86,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47000,,NIFTY,,2026-09-01,2026-09-01,24350.00,PE,NIFTY2690124350PE,190.00,208.75,151.75,160.20,162.25,176.15,24395.85,160.20,15795,-5980,1295,2064574612.75,1026,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47006,,NIFTY,,2026-09-01,2026-09-01,24500.00,PE,NIFTY2690124500PE,261.25,280.15,213.60,223.45,225.60,241.35,24395.85,223.45,245375,39715,4795,7710688531.00,2724,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47058,,NIFTY,,2026-09-01,2026-09-01,25800.00,PE,NIFTY2690125800PE,0.00,0.00,0.00,1550.85,0.00,1550.85,24395.85,1357.44,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47074,,NIFTY,,2026-09-01,2026-09-01,26200.00,PE,NIFTY2690126200PE,0.00,0.00,0.00,1899.45,0.00,1899.45,24395.85,1734.83,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47105,,NIFTY,,2026-09-01,2026-09-01,26850.00,PE,NIFTY2690126850PE,0.00,0.00,0.00,2502.10,0.00,2502.10,24395.85,2371.64,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42634,,NIFTY,,2026-09-08,2026-09-08,23850.00,PE,NIFTY2690823850PE,0.00,0.00,0.00,173.75,0.00,173.75,24395.85,175.79,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42638,,NIFTY,,2026-09-08,2026-09-08,23950.00,PE,NIFTY2690823950PE,155.00,155.00,155.00,155.00,155.00,200.05,24395.85,155.00,65,65,1,1566825.00,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42750,,NIFTY,,2026-09-08,2026-09-08,26050.00,PE,NIFTY2690826050PE,0.00,0.00,0.00,1397.80,0.00,1397.80,24395.85,1583.50,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42760,,NIFTY,,2026-09-08,2026-09-08,26150.00,PE,NIFTY2690826150PE,0.00,0.00,0.00,1482.45,0.00,1482.45,24395.85,1675.79,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42762,,NIFTY,,2026-09-08,2026-09-08,26200.00,PE,NIFTY2690826200PE,0.00,0.00,0.00,1525.35,0.00,1525.35,24395.85,1722.37,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42770,,NIFTY,,2026-09-08,2026-09-08,26400.00,PE,NIFTY2690826400PE,0.00,0.00,0.00,1700.80,0.00,1700.80,24395.85,1911.13,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47270,,NIFTY,,2026-09-15,2026-09-15,22800.00,PE,NIFTY2691522800PE,0.00,0.00,0.00,36.45,0.00,36.45,24395.85,35.88,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47326,,NIFTY,,2026-09-15,2026-09-15,24150.00,PE,NIFTY2691524150PE,0.00,0.00,0.00,299.75,0.00,299.75,24395.85,310.12,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47338,,NIFTY,,2026-09-15,2026-09-15,24450.00,PE,NIFTY2691524450PE,0.00,0.00,0.00,422.45,0.00,422.45,24395.85,438.70,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47340,,NIFTY,,2026-09-15,2026-09-15,24500.00,PE,NIFTY2691524500PE,296.95,324.90,258.60,271.00,271.00,279.45,24395.85,271.00,2600,1495,70,112787948.00,53,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47384,,NIFTY,,2026-09-15,2026-09-15,25350.00,PE,NIFTY2691525350PE,0.00,0.00,0.00,956.10,0.00,956.10,24395.85,995.70,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47432,,NIFTY,,2026-09-15,2026-09-15,26000.00,PE,NIFTY2691526000PE,0.00,0.00,0.00,1472.65,0.00,1472.65,24395.85,1526.12,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47442,,NIFTY,,2026-09-15,2026-09-15,26200.00,PE,NIFTY2691526200PE,0.00,0.00,0.00,1647.25,0.00,1647.25,24395.85,1704.39,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73882,,NIFTY,,2026-09-29,2026-09-29,22400.00,PE,NIFTY26SEP22400PE,21.00,22.00,18.90,21.45,21.15,20.20,24395.85,21.45,25285,-8190,319,464886162.00,287,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73905,,NIFTY,,2026-09-29,2026-09-29,23050.00,PE,NIFTY26SEP23050PE,45.70,45.70,38.70,41.65,41.50,43.10,24395.85,41.65,18265,-2340,79,118576279.25,67,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74360,,NIFTY,,2026-09-29,2026-09-29,24850.00,PE,NIFTY26SEP24850PE,523.45,530.00,479.05,487.55,487.55,485.25,24395.85,710.54,8385,260,11,18127479.50,10,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74367,,NIFTY,,2026-09-29,2026-09-29,25050.00,PE,NIFTY26SEP25050PE,616.00,616.00,605.35,605.35,605.35,584.55,24395.85,830.49,2340,65,2,3335887.75,2,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74387,,NIFTY,,2026-09-29,2026-09-29,25300.00,PE,NIFTY26SEP25300PE,814.60,830.30,768.05,779.95,779.95,790.00,24395.85,779.95,10205,0,10,16962224.50,9,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74406,,NIFTY,,2026-09-29,2026-09-29,25550.00,PE,NIFTY26SEP25550PE,0.00,0.00,0.00,930.00,930.00,930.00,24395.85,1174.09,130,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,65905,,NIFTY,,2026-09-29,2026-09-29,26000.00,PE,NIFTY26SEP26000PE,1443.80,1455.40,1351.20,1389.40,1385.45,1390.95,24395.85,1389.40,927015,17095,385,685432995.00,353,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74439,,NIFTY,,2026-09-29,2026-09-29,26050.00,PE,NIFTY26SEP26050PE,0.00,0.00,0.00,2017.50,0.00,2017.50,24395.85,1567.98,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55293,,NIFTY,,2026-09-29,2026-09-29,34500.00,PE,NIFTY26SEP34500PE,0.00,0.00,0.00,7064.95,0.00,7064.95,24395.85,9813.95,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51349,,NIFTY,,2026-10-27,2026-10-27,22900.00,PE,NIFTY26OCT22900PE,0.00,0.00,0.00,262.65,0.00,262.65,24395.85,139.98,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51351,,NIFTY,,2026-10-27,2026-10-27,22950.00,PE,NIFTY26OCT22950PE,0.00,0.00,0.00,274.90,0.00,274.90,24395.85,148.13,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51359,,NIFTY,,2026-10-27,2026-10-27,23150.00,PE,NIFTY26OCT23150PE,0.00,0.00,0.00,327.65,0.00,327.65,24395.85,184.46,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51383,,NIFTY,,2026-10-27,2026-10-27,23750.00,PE,NIFTY26OCT23750PE,0.00,0.00,0.00,529.65,0.00,529.65,24395.85,333.37,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51385,,NIFTY,,2026-10-27,2026-10-27,23800.00,PE,NIFTY26OCT23800PE,175.00,187.45,160.00,164.40,166.35,173.05,24395.85,164.40,59540,10010,421,655986132.75,264,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51479,,NIFTY,,2026-10-27,2026-10-27,25700.00,PE,NIFTY26OCT25700PE,0.00,0.00,0.00,952.10,959.15,952.10,24395.85,1319.48,260,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51501,,NIFTY,,2026-10-27,2026-10-27,26250.00,PE,NIFTY26OCT26250PE,0.00,0.00,0.00,2081.05,0.00,2081.05,24395.85,1729.93,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51507,,NIFTY,,2026-10-27,2026-10-27,26400.00,PE,NIFTY26OCT26400PE,0.00,0.00,0.00,2204.40,0.00,2204.40,24395.85,1849.64,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,71554,,NIFTY,,2027-06-29,2027-06-29,21000.00,PE,NIFTY27JUN21000PE,128.15,133.05,128.15,132.05,132.00,140.55,24395.85,132.05,6985,130,13,17856120.75,12,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55377,,NIFTY,,2027-06-29,2027-06-29,25500.00,PE,NIFTY27JUN25500PE,0.00,0.00,0.00,667.15,0.00,667.15,24395.85,1339.07,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,53602,,NIFTY,,2027-12-28,2027-12-28,17000.00,PE,NIFTY27DEC17000PE,0.00,0.00,0.00,57.20,57.20,57.20,24395.85,12.65,17750,0,0,0.00,0,F1,65,,,,,
